test_id,status,started_at,finished_at,server_version,client_version,device,network_profile,evidence,defect_id,notes
PLAY-002,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,editor/browser partial only,No physical display/player timing lab,playback lab unavailable,evidence/playback-blocker.md; evidence/pre-004-error-context.md,,"Cue editing exercised some properties locally, but trim/fade/fit/rotation/end-behavior parity on a real player was not completed."
PLAY-003,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,unavailable,No physical remote/current display,playback lab unavailable,evidence/playback-blocker.md,,"Physical remote tap/hold/transport behavior cannot be tested without a supported display and remote."
PLAY-004,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,unavailable,No Android TV clock-control lab,clock/playback lab unavailable,evidence/playback-blocker.md; evidence/sentinel-media.tsv,,"Schedule/pre-roll/countdown boundary and drift behavior require a real device clock and cached sentinel media."
PLAY-005,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,unavailable,No paired display/emergency signage lab,signage lab unavailable,evidence/playback-blocker.md,,"Emergency interruption/resume/state truth cannot be observed without a paired display and signage control."
PLAY-006,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,Chromium fallback/source partial only,No physical capability matrix/multi-zone lab,signage lab unavailable,evidence/playback-blocker.md; logs/auto-007-browser.txt,,"Browser fallback passed locally, but Android capability targeting, zones, clocks, QR/Wi-Fi/widgets/streams and unsupported-content behavior were not run on devices."
PLAY-007,BLOCKED,2026-08-02T20:50:00-04:00,2026-08-02T20:50:00-04:00,0.40.9,unavailable,No physical display lifecycle lab,lifecycle lab unavailable,evidence/playback-blocker.md,,"Power/display switch/screensaver/background/sleep/wake/reboot lifecycle behavior requires physical/current display models."
SOAK-001,BLOCKED,2026-08-02T20:51:00-04:00,2026-08-02T20:51:00-04:00,0.40.9,unavailable,No three live screens/native server,24-hour soak unavailable,evidence/soak-blocker.md,,"Required 24-hour three-screen telemetry/playback/resource soak cannot run in this environment."
SOAK-002,BLOCKED,2026-08-02T20:51:00-04:00,2026-08-02T20:51:00-04:00,0.40.9,disposable updater harness partial,No native server/snapshot matrix,repeat soak unavailable,evidence/soak-blocker.md; logs/auto-006-updater-harness-amd64.txt,,"Twenty update repetitions and five races require identical disposable native snapshots; one finite Docker harness run is not a substitute."
SOAK-003,BLOCKED,2026-08-02T20:51:00-04:00,2026-08-02T20:51:00-04:00,0.40.9,sentinel assets prepared,No paired Android TV/browser cache lab,repeat soak unavailable,evidence/soak-blocker.md; evidence/sentinel-media.tsv,,"Twenty same-identity red/blue replacement cycles with online/offline verification require a real cache client."
SOAK-004,BLOCKED,2026-08-02T20:51:00-04:00,2026-08-02T20:51:00-04:00,0.40.9,unavailable,No paired screens/native server/network fault lab,stress soak unavailable,evidence/soak-blocker.md,,"1,000-command stress and periodic fault recovery require live scoped screens and server control state."
